id,sales
3017829,3336.4614117095775
3017830,12.458625027264645
3017831,3.6296515358583292
3017832,10.22867537934161
3017833,15.68391156421336
3017834,3.6296515358583292
3017835,211.4849035437911
3017836,5.725544686786179
3017837,6.444120048084585
3017838,6.444120048084585
3017839,0.0
3017840,3.6296515358583292
3017841,132.25039488520517
3017842,131.54990800504734
3017843,4.348226897156735
3017844,6.444120048084585
3017845,227.19639481314485
3017846,0.0
3017847,624.195658753784
3017848,3.6296515358583292
3017849,7.967846188276042
3017850,14.745718935563843
3017851,12.649825784635993
3017852,12.649825784635993
3017853,1411.4472940337073
3017854,12.649825784635993
3017855,131.93468370915642
3017856,3.425441237376617
3017857,453.2464394880536
3017858,137.32360710017227
3017859,0.0
3017860,0.0
3017861,0.0
3017862,1687.2697496339383
3017863,7.916220076365221
3017864,12.649825784635993
3017865,9.198475693079786
3017866,4.544432237386275
3017867,12.649825784635993
3017868,79.53848978170157
3017869,14.745718935563843
3017870,15.46429429686225
3017871,15.46429429686225
3017872,11.841762107017814
3017873,12.649825784635993
3017874,29.71264238313597
3017875,0.0
3017876,13.3684011459344
3017877,15.46429429686225
3017878,32.331441103109285
3017879,0.0
3017880,192.10144815670594
3017881,12.649825784635993
3017882,3.425441237376617
3017883,22.563174086720437
3017884,20.467280935792587
3017885,20.467280935792587
3017886,2467.715708850195
3017887,20.467280935792587
3017888,270.2052379569414
3017889,11.242896388533154
3017890,984.3659387768822
3017891,527.8299780626116
3017892,342.18603267384856
3017893,68.5066491475771
3017894,37.51554986237085
3017895,3166.6660347800303
3017896,15.733675227521758
3017897,20.467280935792587
3017898,31.456965022551458
3017899,0.0
3017900,20.467280935792587
3017901,209.36179913752053
3017902,22.563174086720437
3017903,23.281749448018843
3017904,23.281749448018843
3017905,40.645469269182
3017906,20.467280935792587
3017907,142.68806114376082
3017908,172.8578653931258
3017909,21.185856297090993
3017910,23.281749448018843
3017911,220.5782641474075
3017912,0.0
3017913,644.7882037469617
3017914,20.467280935792587
3017915,11.242896388533154
3017916,8.768097999361885
3017917,5.953629487135629
3017918,0.0
3017919,2625.4011361504213
3017920,5.953629487135629
3017921,392.6371687370827
3017922,10.291824139553341
3017923,846.8472892533518
3017924,726.6139641352152
3017925,240.17394195545114
3017926,136.32214212771422
3017927,149.08668570403515
3017928,2997.6700327403523
3017929,0.0
3017930,5.953629487135629
3017931,19.38119058160561
3017932,13.976808457392508
3017933,5.953629487135629
3017934,312.2207147637957
3017935,12.24769460241589
3017936,12.24769460241589
3017937,8.768097999361885
3017938,211.3320805682665
3017939,6.672204848434035
3017940,396.2758718181983
3017941,226.87465040410606
3017942,6.672204848434035
3017943,8.768097999361885
3017944,223.46055603356677
3017945,97.68257406413744
3017946,2261.787763287263
3017947,5.953629487135629
3017948,46.25326545515452
3017949,16.8747122136121
3017950,14.060243701385843
3017951,5.947885472014491
3017952,2235.9609335913224
3017953,14.060243701385843
3017954,369.5130266188386
3017955,21.87803495685756
3017956,877.530563765381
3017957,742.6180838224755
3017958,182.52037198245546
3017959,52.871523471096566
3017960,134.6987728262557
3017961,2856.700960874677
3017962,0.0
3017963,14.060243701385843
3017964,41.94844952876298
3017965,27.836564383203438
3017966,14.060243701385843
3017967,280.1451940956643
3017968,20.354308816666105
3017969,16.8747122136121
3017970,20.354308816666105
3017971,74.01199294353279
3017972,14.77881906268425
3017973,361.42919021787503
3017974,211.59088876616707
3017975,14.77881906268425
3017976,16.8747122136121
3017977,283.59645120616267
3017978,99.01555012557799
3017979,1713.8254976966518
3017980,14.060243701385843
3017981,2.224830544713541
3017982,0.5796275354400109
3017983,0.0
3017984,0.0
3017985,2370.521246737985
3017986,0.0
3017987,325.2239825171264
3017988,2.1033536756314675
3017989,980.8892949860505
3017990,531.7683147941067
3017991,227.53974629951608
3017992,113.12197474039553
3017993,63.69976318288997
3017994,3649.2679763719557
3017995,0.0
3017996,0.0
3017997,13.561269179149349
3017998,9.070490340160745
3017999,0.0
3018000,172.658682685653
3018001,4.059224138494017
3018002,4.059224138494017
3018003,0.5796275354400109
3018004,0.0
3018005,0.0
3018006,163.96357792343363
3018007,264.34837819667155
3018008,0.0
3018009,0.5796275354400109
3018010,362.6543870980544
3018011,0.0
3018012,1192.342204076498
3018013,0.0
3018014,5.582950278685473
3018015,20.18617325518096
3018016,17.371704742954705
3018017,10.443074693465405
3018018,2666.1209088887827
3018019,17.371704742954705
3018020,300.7941753229878
3018021,25.18949599842648
3018022,746.0283345603729
3018023,702.0121975390741
3018024,233.41094876913292
3018025,93.22149403214291
3018026,154.7907028451352
3018027,2811.9208969439187
3018028,0.0
3018029,17.371704742954705
3018030,36.82253244364301
3018031,32.33175360465441
3018032,17.371704742954705
3018033,137.96270533301282
3018034,23.665769858234967
3018035,23.665769858234967
3018036,20.18617325518096
3018037,138.3955231796908
3018038,18.09028010425311
3018039,506.4502423082829
3018040,167.96193021183782
3018041,18.09028010425311
3018042,23.665769858234967
3018043,413.6329560104864
3018044,117.78458594947537
3018045,1814.95445601472
3018046,18.09028010425311
3018047,67.55966926730542
3018048,18.210582439386883
3018049,16.114689288459033
3018050,16.114689288459033
3018051,2465.1815684485164
3018052,16.114689288459033
3018053,279.32917553183665
3018054,20.452883940876745
3018055,1268.9492672222011
3018056,405.35529250383354
3018057,511.3217587694588
3018058,86.53382492364096
3018059,68.81695982230093
3018060,4038.1705318006375
3018061,28.423259382919355
3018062,16.114689288459033
3018063,31.96594177765337
3018064,27.31189832195986
3018065,16.114689288459033
3018066,332.04769039831467
3018067,18.92915780068529
3018068,18.92915780068529
3018069,18.92915780068529
3018070,10.916427034389244
3018071,16.83326464975744
3018072,143.61159321788372
3018073,183.05192070640547
3018074,16.83326464975744
3018075,18.92915780068529
3018076,246.63298775255888
3018077,16.937344450384842
3018078,577.7196934179613
3018079,16.114689288459033
3018080,20.452883940876745
3018081,6.108840151213201
3018082,4.012947000285351
3018083,4.012947000285351
3018084,2279.7753885379275
3018085,4.012947000285351
3018086,256.90877827609347
3018087,8.351141652703063
3018088,712.5747086530157
3018089,640.6016179104711
3018090,76.38432195792387
3018091,80.35690990736356
3018092,20.21901120505595
3018093,2683.8039885742055
3018094,0.0
3018095,4.012947000285351
3018096,24.98436736397275
3018097,34.376729070325325
3018098,4.012947000285351
3018099,174.5996337362956
3018100,6.827415512511607
3018101,6.827415512511607
3018102,6.827415512511607
3018103,27.9695048071751
3018104,4.731522361583757
3018105,325.8184203391889
3018106,124.07653316494307
3018107,4.731522361583757
3018108,6.827415512511607
3018109,208.48826813271748
3018110,30.515086544852068
3018111,1651.8244420113856
3018112,4.012947000285351
3018113,115.27645556895598
3018114,22.70769693951047
3018115,19.893228427284214
3018116,19.893228427284214
3018117,2350.603891268412
3018118,19.893228427284214
3018119,537.9500054488776
3018120,22.444369128789276
3018121,691.6949328952617
3018122,688.4202371065036
3018123,400.2057195943925
3018124,230.98093022256785
3018125,95.30105439676163
3018126,2611.2711263904266
3018127,48.06111998438956
3018128,19.893228427284214
3018129,31.533735570841543
3018130,54.058967348332146
3018131,19.893228427284214
3018132,510.64246579282946
3018133,26.187293542564476
3018134,26.187293542564476
3018135,62.24236105331306
3018136,109.48425366832652
3018137,20.61180378858262
3018138,452.8783196540985
3018139,407.137848697907
3018140,20.61180378858262
3018141,22.70769693951047
3018142,339.38811145289145
3018143,37.49645149702707
3018144,1727.8168282336098
3018145,19.893228427284214
3018146,181.328827334751
3018147,13.545930618181842
3018148,10.731462105955586
3018149,10.731462105955586
3018150,3669.641642188902
3018151,10.731462105955586
3018152,308.61434216835323
3018153,0.0
3018154,1105.138201631544
3018155,679.4060824969822
3018156,435.60605136168004
3018157,81.93611920732542
3018158,33.627859760089564
3018159,3443.1644464653796
3018160,7.784910348597464
3018161,10.731462105955586
3018162,0.0
3018163,0.0
3018164,10.731462105955586
3018165,266.8891592415201
3018166,12.827355256883436
3018167,12.827355256883436
3018168,13.545930618181842
3018169,12.886295949414375
3018170,10.731462105955586
3018171,139.95700175025533
3018172,208.0179360209335
3018173,10.731462105955586
3018174,12.827355256883436
3018175,335.1521488064729
3018176,0.0
3018177,640.2318794254131
3018178,10.731462105955586
3018179,2.5755561483104543
3018180,209.66988192661626
3018181,19.92149165132372
3018182,23.67545747322316
3018183,8866.200887857514
3018184,19.92149165132372
3018185,1006.7945152019644
3018186,30.767430518475862
3018187,2153.349440146127
3018188,2129.601444576068
3018189,827.9123411331897
3018190,632.9539810110276
3018191,283.38791838559973
3018192,8986.475169227622
3018193,21.931465567924818
3018194,19.92149165132372
3018195,42.18052795888315
3018196,14.540583422295015
3018197,19.92149165132372
3018198,613.891043976713
3018199,2.445609594212044
3018200,29.243704378284406
3018201,157.350599164471
3018202,243.94183275656806
3018203,22.097603724528824
3018204,1187.9111234644045
3018205,607.3571350593311
3018206,22.097603724528824
3018207,29.243704378284406
3018208,1185.9381565074823
3018209,252.39060201326842
3018210,8564.601297649398
3018211,321.1568849688285
3018212,51.82923954786213
3018213,7.144051221334905
3018214,4.844535465644924
3018215,16.11363512107704
3018216,8470.974453756538
3018217,4.844535465644924
3018218,925.4010747756905
3018219,15.690474332797066
3018220,1870.2595686810025
3018221,2091.932345740725
3018222,816.4816463227517
3018223,717.2221001683657
3018224,248.02664211923147
3018225,9027.707975752266
3018226,0.0
3018227,4.844535465644924
3018228,39.03262717642082
3018229,62.34107513990091
3018230,4.844535465644924
3018231,592.2131535768099
3018232,43.73731742214159
3018233,14.16674819260561
3018234,0.0
3018235,164.7274130104041
3018236,7.020647538850028
3018237,1136.4749031217161
3018238,504.7178352465028
3018239,7.020647538850028
3018240,14.16674819260561
3018241,1144.4054834656345
3018242,150.27139381978557
3018243,5905.337268527577
3018244,249.90626612186327
3018245,0.0
3018246,20.439442015510735
3018247,21.16807387150118
3018248,28.6442783129429
3018249,5945.257644260163
3018250,21.16807387150118
3018251,683.173118127909
3018252,30.45713422070503
3018253,1939.7254262526938
3018254,1609.232889131625
3018255,1000.411008786772
3018256,327.0973416269777
3018257,190.8225464873976
3018258,7234.863726402073
3018259,0.0
3018260,21.16807387150118
3018261,33.35683560412059
3018262,61.78699717278835
3018263,21.16807387150118
3018264,405.1040017772847
3018265,64.17294180924398
3018266,28.933408080513573
3018267,48.88814731470205
3018268,52.30633413093591
3018269,21.886649232799584
3018270,1017.0043745039346
3018271,574.3968913483471
3018272,21.886649232799584
3018273,64.17294180924398
3018274,1015.0314075470127
3018275,167.98584499921478
3018276,2969.161938586849
3018277,30.76039895594357
3018278,0.0
3018279,153.43088712806744
3018280,0.0
3018281,32.03505760606288
3018282,7429.577496772724
3018283,0.0
3018284,762.6933481037213
3018285,8.107612624265926
3018286,1755.6622512521917
3018287,1760.883570319952
3018288,493.3935863772091
3018289,196.28650039499053
3018290,87.77454417720662
3018291,8739.458359768867
3018292,0.0
3018293,0.0
3018294,62.39763512848293
3018295,26.525135931293278
3018296,0.0
3018297,586.8219515635835
3018298,58.31951307110097
3018299,6.583886484074469
3018300,0.0
3018301,0.0
3018302,0.0
3018303,844.5276985157683
3018304,220.79926865045636
3018305,0.0
3018306,6.583886484074469
3018307,842.5547315588465
3018308,42.422301823040186
3018309,5259.365454055617
3018310,252.2616893539299
3018311,0.0
3018312,3.798811694210656
3018313,2.469396570163042
3018314,9.945601011604765
3018315,5225.495625594835
3018316,2.469396570163042
3018317,668.1850490953566
3018318,11.758456919366893
3018319,1602.5979287669813
3018320,1335.3437957132307
3018321,918.4679345421721
3018322,245.15426738237784
3018323,165.97415292014347
3018324,7059.338845875149
3018325,0.0
3018326,2.469396570163042
3018327,43.983950261033215
3018328,43.08831987145021
3018329,2.469396570163042
3018330,447.15169707413577
3018331,0.0
3018332,10.234730779175436
3018333,0.0
3018334,68.75623682888624
3018335,3.1879719314614476
3018336,934.7266836139119
3018337,536.4322574325699
3018338,3.1879719314614476
3018339,27.945110710867198
3018340,933.0883333024127
3018341,120.62191056597703
3018342,1883.949719848704
3018343,21.46102217206584
3018344,0.0
3018345,40.01730383220388
3018346,38.687888708156265
3018347,16.789464526130757
3018348,6452.774397255267
3018349,38.687888708156265
3018350,808.7577913720513
3018351,46.50567996362798
3018352,1774.4178093005994
3018353,1842.7818902982983
3018354,1146.4692294549577
3018355,523.9643987347492
3018356,253.96737225564115
3018357,7086.263626075763
3018358,0.0
3018359,38.687888708156265
3018360,38.40080684068755
3018361,63.7673017842057
3018362,38.687888708156265
3018363,477.98182699041047
3018364,138.2102357926591
3018365,44.98195382343653
3018366,0.0
3018367,277.75157272816324
3018368,39.40646406945467
3018369,1146.2506792327204
3018370,609.1767646461084
3018371,39.40646406945467
3018372,22.93146718863312
3018373,1164.2224707536548
3018374,195.7758121916502
3018375,5556.350729467713
3018376,146.44946575085646
3018377,35.06548240172225
3018378,12.782418506966906
3018379,9.96794999474065
3018380,9.96794999474065
3018381,1871.42059837967
3018382,9.96794999474065
3018383,209.95621585937684
3018384,14.306144647158362
3018385,604.8615850873927
3018386,488.18216463263593
3018387,29.27330905210107
3018388,120.90173870814672
3018389,75.83899906560407
3018390,2511.584402136595
3018391,0.0
3018392,9.96794999474065
3018393,28.88057294891877
3018394,32.78787279556326
3018395,9.96794999474065
3018396,236.20715074407866
3018397,12.782418506966906
3018398,12.0638431456685
3018399,0.0
3018400,3.1245591956959515
3018401,9.96794999474065
3018402,96.78795913513176
3018403,140.66944954600055
3018404,9.96794999474065
3018405,12.782418506966906
3018406,174.57466409150484
3018407,18.03439616586951
3018408,1610.8271598176411
3018409,9.96794999474065
3018410,44.962224414052116
3018411,24.066672140741503
3018412,21.252203628515247
3018413,17.256282722385606
3018414,3969.6529736688117
3018415,21.252203628515247
3018416,464.5534983448256
3018417,30.541263977719098
3018418,1304.2206826448635
3018419,937.9730078549404
3018420,710.6301051336292
3018421,60.210705122993204
3018422,0.0
3018423,5076.382888064757
3018424,0.0
3018425,21.252203628515247
3018426,40.18967108162019
3018427,59.47220949693656
3018428,21.252203628515247
3018429,463.5750207134982
3018430,13.621700158660474
3018431,23.348096779443097
3018432,24.066672140741503
3018433,21.22978904592219
3018434,21.970778989813653
3018435,448.6129287475948
3018436,362.1693688563241
3018437,21.970778989813653
3018438,24.066672140741503
3018439,526.3546895428332
3018440,0.0
3018441,1426.67780448495
3018442,17.69877752859003
3018443,0.0
3018444,26.777997653025125
3018445,24.682104502097275
3018446,24.682104502097275
3018447,3957.016772896388
3018448,24.682104502097275
3018449,602.7518202512146
3018450,29.020299154514987
3018451,1465.9779485025258
3018452,1345.8420873433752
3018453,840.7070777174156
3018454,751.446141239685
3018455,139.87411151571257
3018456,4169.251569815146
3018457,0.0
3018458,24.682104502097275
3018459,41.37443406214453
3018460,62.6351113115025
3018461,24.682104502097275
3018462,647.5534469316251
3018463,26.777997653025125
3018464,27.49657301432353
3018465,27.49657301432353
3018466,71.94500164942332
3018467,24.682104502097275
3018468,1071.92484092308
3018469,446.1060849872306
3018470,25.40067986339568
3018471,27.49657301432353
3018472,1338.3892648201165
3018473,77.43751393362146
3018474,3944.1505839044116
3018475,24.682104502097275
3018476,35.92750705587281
3018477,71.18849569616287
3018478,68.37402718393662
3018479,68.37402718393662
3018480,3323.346177281496
3018481,68.37402718393662
3018482,842.6111223014177
3018483,59.14964263667724
3018484,1244.5182303034958
3018485,1019.3291680962135
3018486,1154.8638945099617
3018487,607.6112887090119
3018488,68.26187873503426
3018489,6177.358474696542
3018490,75.8933096735617
3018491,68.37402718393662
3018492,42.76725560563767
3018493,37.364563694878996
3018494,68.37402718393662
3018495,535.3947678859754
3018496,70.46992033486447
3018497,70.46992033486447
3018498,70.46992033486447
3018499,363.35724607507217
3018500,68.37402718393662
3018501,967.7731407855539
3018502,740.7849877485994
3018503,68.37402718393662
3018504,0.0
3018505,969.4431565158478
3018506,0.0
3018507,2572.492751685045
3018508,68.37402718393662
3018509,231.1241377482661
3018510,29.053651831337675
3018511,26.23918331911142
3018512,41.412069746090424
3018513,2182.2144316185313
3018514,26.23918331911142
3018515,426.02785160963117
3018516,28.790324020616424
3018517,856.3485321677751
3018518,750.4097213457782
3018519,489.10719082470314
3018520,258.0469766421209
3018521,161.21597650600867
3018522,2697.9029291702577
3018523,31.082778544832195
3018524,26.23918331911142
3018525,63.29576144887193
3018526,75.16570662142709
3018527,26.23918331911142
3018528,251.89041975918235
3018529,28.33507647003927
3018530,28.33507647003927
3018531,28.33507647003927
3018532,116.49915182518691
3018533,26.23918331911142
3018534,479.8850859736013
3018535,298.665607042377
3018536,26.23918331911142
3018537,28.33507647003927
3018538,509.3980406738516
3018539,104.8161704657349
3018540,1553.481187306653
3018541,26.23918331911142
3018542,208.5705514731987
3018543,14.951946080354332
3018544,12.137477568128077
3018545,12.137477568128077
3018546,1908.8586615112433
3018547,12.137477568128077
3018548,192.96615943681348
3018549,2.9130930208687005
3018550,854.8146781970622
3018551,226.52907573166695
3018552,91.29128980109891
3018553,20.515968721064667
3018554,64.52228874878591
3018555,2511.0025421224786
3018556,7.403871859857304
3018557,12.137477568128077
3018558,12.165724079625875
3018559,7.511680623932364
3018560,12.137477568128077
3018561,174.94809689454516
3018562,14.233370719055927
3018563,14.233370719055927
3018564,14.233370719055927
3018565,0.0
3018566,12.137477568128077
3018567,89.53323610697322
3018568,56.99858626843201
3018569,12.137477568128077
3018570,14.233370719055927
3018571,111.0483054866944
3018572,0.0
3018573,147.85381268256606
3018574,12.137477568128077
3018575,2.1945176595702947
3018576,17.915604597358367
3018577,15.101136085132111
3018578,10.850363125005401
3018579,2912.2286486337844
3018580,15.101136085132111
3018581,376.26552696289633
3018582,24.39019643433602
3018583,942.3441000862064
3018584,840.9029203491361
3018585,443.9007724272332
3018586,249.0766704914043
3018587,175.96013342591968
3018588,4088.1105071814322
3018589,0.0
3018590,15.101136085132111
3018591,29.99996627333428
3018592,49.41019095935303
3018593,15.101136085132111
3018594,269.9145285248277
3018595,22.866470294144506
3018596,22.866470294144506
3018597,5.305810281282106
3018598,116.78962274278948
3018599,15.819711446430517
3018600,718.4253619685473
3018601,226.14724965046562
3018602,15.819711446430517
3018603,22.866470294144506
3018604,625.6080756707508
3018605,140.35881338972072
3018606,2021.0762345934243
3018607,15.819711446430517
3018608,63.34932062792302
3018609,11.526165497361944
3018610,8.711696985135688
3018611,0.0
3018612,4538.1185709723
3018613,8.711696985135688
3018614,541.4508997079322
3018615,16.529488240607407
3018616,1047.3303284281842
3018617,1329.507865705483
3018618,421.80494707615975
3018619,299.7058481479343
3018620,162.85326876044377
3018621,3446.604277242863
3018622,0.0
3018623,8.711696985135688
3018624,20.71711550848437
3018625,26.03537640227455
3018626,8.711696985135688
3018627,377.6360566079802
3018628,15.00576210041595
3018629,19.850535684790657
3018630,0.0
3018631,133.98311196235852
3018632,9.430272346434094
3018633,644.8013086345941
3018634,313.78132983395125
3018635,9.430272346434094
3018636,0.0
3018637,640.0567561932226
3018638,119.76134684175696
3018639,4206.619106238753
3018640,9.430272346434094
3018641,19.023273884731225
3018642,23.21233380913651
3018643,20.397865296910254
3018644,6.023826070081384
3018645,4997.797380012612
3018646,20.397865296910254
3018647,626.4107806079701
3018648,28.215656552381972
3018649,1184.8900652410414
3018650,1512.5267184643876
3018651,467.0350881753237
3018652,370.4961300380832
3018653,227.0265063213922
3018654,4405.814347996133
3018655,0.0
3018656,20.397865296910254
3018657,32.00167477785152
3018658,27.91250498127033
3018659,20.397865296910254
3018660,343.4967919209797
3018661,26.691930412190516
3018662,26.691930412190516
3018663,0.0
3018664,114.93209053663767
3018665,21.11644065820866
3018666,736.3069377317738
3018667,427.13171451605285
3018668,21.11644065820866
3018669,26.691930412190516
3018670,757.2389714224585
3018671,183.9345844027051
3018672,4497.780785347185
3018673,21.11644065820866
3018674,40.523149037373514
3018675,0.0
3018676,0.0
3018677,0.0
3018678,3478.4297230836596
3018679,0.0
3018680,313.85879710811247
3018681,2.908199401672846
3018682,1097.838225539755
3018683,756.6938909874391
3018684,362.76349065592365
3018685,149.86968515430087
3018686,82.90014790164645
3018687,5405.575071362988
3018688,0.0
3018689,0.0
3018690,15.622832952037584
3018691,3.992655981475366
3018692,0.0
3018693,134.87510516613025
3018694,1.3844732614813893
3018695,1.3844732614813893
3018696,0.1286150260146428
3018697,0.0
3018698,0.0
3018699,206.6481340095303
3018700,246.34042850326705
3018701,0.0
3018702,1.3844732614813893
3018703,410.29197803292004
3018704,0.0
3018705,1135.914320260496
3018706,0.0
3018707,0.0
3018708,0.0
3018709,0.0
3018710,0.0
3018711,2502.440133068008
3018712,0.0
3018713,91.4461274978982
3018714,5.8254046154060575
3018715,633.1000306356691
3018716,376.84578205650917
3018717,0.0
3018718,162.41913709036805
3018719,89.16814559011601
3018720,2429.9565634320775
3018721,0.0
3018722,0.0
3018723,23.097945531721336
3018724,0.0
3018725,0.0
3018726,0.0
3018727,4.301678475214544
3018728,4.301678475214544
3018729,0.0
3018730,0.0
3018731,0.0
3018732,243.26807389925784
3018733,0.0
3018734,0.0
3018735,4.301678475214544
3018736,201.92100787150622
3018737,46.99103159910027
3018738,2050.0343410147602
3018739,0.0
3018740,84.16144344836619
3018741,1.8945614257548868
3018742,0.0
3018743,0.0
3018744,1658.3043470177024
3018745,0.0
3018746,250.53365360006825
3018747,0.0
3018748,836.5313762487576
3018749,438.6805112139472
3018750,318.53333849651307
3018751,101.94235922319649
3018752,177.24156783308916
3018753,2749.63255647836
3018754,0.0
3018755,0.0
3018756,0.5796085187586186
3018757,0.0
3018758,0.0
3018759,259.6465628422355
3018760,6.845427122541025
3018761,6.845427122541025
3018762,1.8945614257548868
3018763,40.85558845454324
3018764,0.0
3018765,142.6038428756034
3018766,203.4878104011169
3018767,0.0
3018768,6.845427122541025
3018769,167.8640509270328
3018770,92.69722050149556
3018771,390.0995517314026
3018772,0.0
3018773,0.0
3018774,1.3670836125044161
3018775,0.0
3018776,0.0
3018777,4823.504921017487
3018778,0.0
3018779,715.6105631859295
3018780,5.1961037937452375
3018781,1712.648204179676
3018782,982.5687596678638
3018783,585.877966657238
3018784,224.73039739845956
3018785,395.7352611184848
3018786,7870.011497447912
3018787,1.749209002106852
3018788,0.0
3018789,19.56038722337007
3018790,7.5257491151640465
3018791,0.0
3018792,228.63991787515204
3018793,0.19278105049977512
3018794,0.19278105049977512
3018795,3.672377653553781
3018796,0.0
3018797,0.0
3018798,294.23159826185275
3018799,411.64894370185084
3018800,0.0
3018801,3.672377653553781
3018802,295.99405879735065
3018803,124.6694387655026
3018804,1404.762115033851
3018805,0.0
3018806,0.0
3018807,13.547174754413106
3018808,10.73270624218685
3018809,10.73270624218685
3018810,2325.5668413063277
3018811,10.73270624218685
3018812,249.17071872073655
3018813,1.5083216949274174
3018814,974.7638741077667
3018815,401.0020052287662
3018816,229.5424516887429
3018817,84.8979088990884
3018818,61.004292326133566
3018819,3053.7213538873066
3018820,5.999100533916021
3018821,10.73270624218685
3018822,0.0
3018823,0.0
3018824,10.73270624218685
3018825,149.64581618605456
3018826,12.8285993931147
3018827,12.8285993931147
3018828,0.0
3018829,0.0
3018830,10.73270624218685
3018831,138.69599547885505
3018832,79.37520814800934
3018833,10.73270624218685
3018834,12.8285993931147
3018835,145.758018935294
3018836,22.69434545427066
3018837,321.1894347805749
3018838,0.0
3018839,0.0
3018840,13.547174754413106
3018841,10.73270624218685
3018842,0.0
3018843,2198.588892872315
3018844,10.73270624218685
3018845,255.5712099805737
3018846,1.5083216949274174
3018847,838.4021714651601
3018848,314.0356701148671
3018849,253.7104732015913
3018850,84.8979088990884
3018851,105.35759234832531
3018852,2926.743405453294
3018853,5.999100533916021
3018854,10.73270624218685
3018855,0.0
3018856,7.578178391723213
3018857,10.73270624218685
3018858,194.09989892974056
3018859,12.8285993931147
3018860,12.8285993931147
3018861,13.547174754413106
3018862,0.0
3018863,10.73270624218685
3018864,145.09648673869222
3018865,131.92394787289638
3018866,10.73270624218685
3018867,12.8285993931147
3018868,145.758018935294
3018869,22.69434545427066
3018870,321.1894347805749
3018871,0.0
3018872,0.0
3018873,9.895155211528277
3018874,7.799262060600427
3018875,0.0
3018876,2119.1545827041373
3018877,7.799262060600427
3018878,255.49830106357632
3018879,0.0
3018880,1029.7768086986512
3018881,372.09140535725794
3018882,217.27050804503475
3018883,98.46362191440573
3018884,86.99998962067019
3018885,3227.056754816233
3018886,3.065656352329654
3018887,7.799262060600427
3018888,0.0
3018889,0.0
3018890,7.799262060600427
3018891,249.84153285138723
3018892,9.895155211528277
3018893,9.895155211528277
3018894,10.613730572826682
3018895,68.39232442863533
3018896,7.799262060600427
3018897,130.90346923910516
3018898,138.39836757040774
3018899,7.799262060600427
3018900,9.895155211528277
3018901,169.94010519393598
3018902,37.60862982945872
3018903,550.7876184946274
3018904,0.0
3018905,0.0
3018906,9.042215143644398
3018907,6.946321992716548
3018908,6.946321992716548
3018909,2278.007700576597
3018910,6.946321992716548
3018911,273.2617797994806
3018912,0.0
3018913,1015.9236561842903
3018914,199.88739603641113
3018915,195.25710159016631
3018916,96.37699572973617
3018917,53.00568081454202
3018918,3469.9936265975834
3018919,3.999770235358369
3018920,6.946321992716548
3018921,33.092792936279466
3018922,7.351924102433429
3018923,6.946321992716548
3018924,276.19507262567924
3018925,9.760790504942804
3018926,9.042215143644398
3018927,9.760790504942804
3018928,0.0
3018929,6.946321992716548
3018930,137.73000333896755
3018931,80.85275577314923
3018932,6.946321992716548
3018933,9.042215143644398
3018934,118.32485760339142
3018935,6.060060171092175
3018936,523.2327992879882
3018937,10.755687860818398
3018938,0.0
3018939,18.860939874995267
3018940,16.04647136276901
3018941,16.04647136276901
3018942,2148.071454240649
3018943,16.04647136276901
3018944,274.39255413094656
3018945,6.8220868155096355
3018946,869.480477205959
3018947,240.36570254961975
3018948,175.27798074268037
3018949,82.46359444231058
3018950,46.777923318870876
3018951,2696.487833597928
3018952,14.792462257552245
3018953,16.04647136276901
3018954,16.07471787426681
3018955,11.420674418573299
3018956,16.04647136276901
3018957,234.26926840238764
3018958,18.860939874995267
3018959,18.14236451369686
3018960,18.860939874995267
3018961,12.217523342894708
3018962,16.04647136276901
3018963,136.6095349222814
3018964,89.4118207976889
3018965,16.04647136276901
3018966,18.860939874995267
3018967,153.94007772184102
3018968,21.608602357363623
3018969,454.29776562888355
3018970,16.04647136276901
3018971,6.8220868155096355
3018972,21.03744043310826
3018973,18.222971920882003
3018974,35.68864518930809
3018975,3279.3716826387495
3018976,18.222971920882003
3018977,426.90170093913025
3018978,26.040763176353778
3018979,1584.0476030867803
3018980,725.6139798283054
3018981,574.6157288957968
3018982,247.73280311089079
3018983,216.9723379959467
3018984,4515.923766862996
3018985,39.71966860200649
3018986,18.222971920882003
3018987,62.231367556190605
3018988,57.577324100497094
3018989,18.222971920882003
3018990,507.6185013273299
3018991,24.517037036162264
3018992,24.517037036162264
3018993,2.5740605459320705
3018994,105.62120967531752
3018995,18.94154728218041
3018996,209.59860818643688
3018997,380.6105280961885
3018998,18.94154728218041
3018999,24.517037036162264
3019000,287.23467389202904
3019001,102.52734087338928
3019002,1034.7512749732084
3019003,0.0
3019004,51.923678524873424
3019005,8.07995926463849
3019006,5.265490752412234
3019007,2.7823511780706554
3019008,2594.184684584631
3019009,5.265490752412234
3019010,250.16123859284494
3019011,2.779025852851646
3019012,588.2210653899034
3019013,314.55214333573605
3019014,150.98934130371902
3019015,0.0
3019016,0.0
3019017,2844.367332302914
3019018,0.0
3019019,5.265490752412234
3019020,9.853337756725693
3019021,106.01160759908689
3019022,5.265490752412234
3019023,345.97610100132266
3019024,13.030824961424628
3019025,13.030824961424628
3019026,8.07995926463849
3019027,0.0
3019028,5.9840661137106395
3019029,0.0
3019030,29.058982403257062
3019031,5.9840661137106395
3019032,13.030824961424628
3019033,0.0
3019034,0.0
3019035,1010.1011843383781
